NO;ARTIST;TITLE;MEDIUM;width;height;Guide;Reserve
1;Alexander Merrie Hardy (British, 1910-1989);Irises;oil;98;83;£	700,00;£	420,00
2;Alexander Merrie Hardy (British, 1910-1989);Study of a Boatyard;oil;84;99;£	700,00;£	420,00
3;Alfred Mandeville;Tete Bleue;sculpture;23;56;£	250,00;£	150,00
4;Betty Pennell (British, b1930); In a Country Garden;wood engraving;31;38;£	25,00;
5;Bruce McLean (British, b1944);Sun Soother;screenprint;111;142;£	250,00;£	150,00
6;Bruce McLean (British, b1944);Coco Butter;screenprint;111;142;£	250,00;£	150,00
7;Bruce McLean (British, b1944);A Stab in the Back;screenprint;72;75;£	250,00;£	150,00
8;Bruce McLean (British, b1944);A Political Handshake;screenprint;72;75;£	250,00;£	150,00
9;Bruce McLean (British, b1944);A Nod and a Wink;screenprint;72;75;£	250,00;£	150,00
10;Bruce McLean (British, b1944);An Overshrugged Shoulder;screenprint;72;75;£	250,00;£	150,00
11;Frederick Gore R.A. ( British, born 1913); Poppy Fields *;colour print;84;68;£	85,00;
12;Frederick Gore R.A. ( British, born 1913);Sunflower Fields *;colour print;93;68;£	85,00;
13;Frederick Gore R.A. ( British, born 1913);Courtyard *;colour print;68;92;£	85,00;
14;Geoffrey Keeling; Flotsam on Severn Beach;oil;35;41;£	175,00;
15;George William Tute ( British, b1933);Sharpening  Scythe;wood engraving;97;66;£	25,00;
16;Henry Walker;Bath Street Scene;oil;60;68;£	70,00;
17;Hilary Paynter (British, b1943);Stones over Avebury;wood engraving;38;35;£	30,00;
18;Ian Stephens (British, b1940);Sid Robinson;wood engraving;25;25;£	30,00;
19;Ian Stephens (British, b1940);Alarm;wood engraving;25;27;£	30,00;
20;Jane Lydbury (British);The Study ;wood engraving;28;37;£	25,00;
21;John Lawrence (British, b1934);London Snow;wood engraving;28;35;£	30,00;
22;Louis Turpin (British 20th century);The Garden;oil;111;116;£	1.250,00;£	750,00
23;Lucien Tinck;The Bird;sculpture;28;63;£	175,00;
24;Margaret Betteridge;Royal York Crescent, Bristol;lino print;126;65;£	100,00;
25;Mary Webb; Temple Meads, Bristol;lino print;134;65;£	100,00;
26;Monica Poole (British, 1921-2003); Gully;wood engraving;34;47;£	35,00;
27;Neil Murison, RWA (born 1930); Harbour Scene 1980;oil;90;67;£	250,00;£	150,00
28;Peter Blake (British, b1932);A is for Alphabet;silkscreen;87;111;£	400,00;£	240,00
29;Peter Reddick (British, b1924);Toll House;wood engraving;37;33;£	35,00;
30;Richard Vicary (British, 1918-2006);Low Tide;lino print;74;51;£	125,00;
31;Richard Vicary (British, 1918-2006);Quay with Oil Rig;lino print;63;48;£	125,00;
32;Richmond Holographic Studios  Ltd;Live Peregrine Falcon **;hologram;46;50;£	100,00;
33;Simon Brett (British, b1943);Horse;wood engraving;31;39;£	25,00;
34;Tom Phillips, CBE, RA (British, b1937);Hotel de dream;lithograph;71;91;£	125,00;
35;Tom Phillips, CBE, RA (British, b1937);Libera me;lithograph;110;93;£	150,00;
36;Unknown;Dolphin Candlesticks;silver;10;20;£	700,00;£	420,00
37;Unknown;Bread and Wine;oil;100;85;£	60,00;£	25,00
